region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,chiba,千葉市中央区,1DK,all,79800,LIFULL HOME'S,https://www.homes.co.jp/chintai/chiba/chiba_chuo-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,chiba,千葉市中央区,1K,all,70900,LIFULL HOME'S,https://www.homes.co.jp/chintai/chiba/chiba_chuo-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,chiba,千葉市中央区,1LDK,all,91700,LIFULL HOME'S,https://www.homes.co.jp/chintai/chiba/chiba_chuo-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,chiba,千葉市中央区,1R,all,77700,LIFULL HOME'S,https://www.homes.co.jp/chintai/chiba/chiba_chuo-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,chiba,千葉市稲毛区,1DK,all,74800,LIFULL HOME'S,https://www.homes.co.jp/chintai/chiba/chiba_inage-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,chiba,千葉市稲毛区,1K,all,61900,LIFULL HOME'S,https://www.homes.co.jp/chintai/chiba/chiba_inage-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,chiba,千葉市稲毛区,1LDK,all,87600,LIFULL HOME'S,https://www.homes.co.jp/chintai/chiba/chiba_inage-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,chiba,千葉市稲毛区,1R,all,62400,LIFULL HOME'S,https://www.homes.co.jp/chintai/chiba/chiba_inage-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,chiba,千葉市緑区,1DK,all,65000,LIFULL HOME'S,https://www.homes.co.jp/chintai/chiba/chiba_midori-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,chiba,千葉市緑区,1K,all,52900,LIFULL HOME'S,https://www.homes.co.jp/chintai/chiba/chiba_midori-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
