region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes,count
JP,tokyo,千代田区,1R,rc,155000,CHINTAI,https://www.chintai.net/tokyo/area/13101/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=91),91
JP,tokyo,千代田区,1R,src,134500,CHINTAI,https://www.chintai.net/tokyo/area/13101/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=38),38
JP,tokyo,千代田区,1K,rc,140000,CHINTAI,https://www.chintai.net/tokyo/area/13101/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=173),173
JP,tokyo,千代田区,1K,src,119000,CHINTAI,https://www.chintai.net/tokyo/area/13101/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=48),48
JP,tokyo,千代田区,1DK,rc,171000,CHINTAI,https://www.chintai.net/tokyo/area/13101/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=68),68
JP,tokyo,千代田区,1LDK,rc,229500,CHINTAI,https://www.chintai.net/tokyo/area/13101/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=214),214
JP,tokyo,千代田区,1LDK,src,221000,CHINTAI,https://www.chintai.net/tokyo/area/13101/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=20),20
JP,tokyo,中央区,1R,rc,138000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=159),159
JP,tokyo,中央区,1R,src,150000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=79),79
JP,tokyo,中央区,1K,rc,138000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=181),181
JP,tokyo,中央区,1K,src,130000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=74),74
JP,tokyo,中央区,1DK,rc,161000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=200),200
