region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,osaka,大阪市中央区,1DK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1DK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1DK,src,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1DK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1DK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1DK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1K,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1K,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1K,src,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1K,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1K,steel,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1K,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1LDK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分13.4万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1LDK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分13.4万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1LDK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1LDK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分13.4万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1LDK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1R,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.3万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1R,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1R,src,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.3万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1R,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市中央区,1R,steel,,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.3万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
