region_country,prefecture,municipality,layout_type,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,osaka,大阪市北区,1R,71000,CHINTAI,https://www.chintai.net/osaka/area/27127/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市北区,1K,82500,CHINTAI,https://www.chintai.net/osaka/area/27127/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市北区,1DK,100000,CHINTAI,https://www.chintai.net/osaka/area/27127/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市北区,1LDK,132900,CHINTAI,https://www.chintai.net/osaka/area/27127/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市都島区,1R,53000,CHINTAI,https://www.chintai.net/osaka/area/27102/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市都島区,1K,69500,CHINTAI,https://www.chintai.net/osaka/area/27102/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市都島区,1DK,75000,CHINTAI,https://www.chintai.net/osaka/area/27102/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市都島区,1LDK,95000,CHINTAI,https://www.chintai.net/osaka/area/27102/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市福島区,1R,65000,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athomeシングル向き平均73669円参考。"
JP,osaka,大阪市福島区,1K,72400,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市福島区,1DK,88000,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市福島区,1LDK,110000,CHINTAI,https://www.chintai.net/osaka/area/27103/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市此花区,1R,50000,CHINTAI,https://www.chintai.net/osaka/area/27104/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分条件6.2万円参考。"
JP,osaka,大阪市此花区,1K,61000,CHINTAI,https://www.chintai.net/osaka/area/27104/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市此花区,1DK,69000,CHINTAI,https://www.chintai.net/osaka/area/27104/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市此花区,1LDK,82000,CHINTAI,https://www.chintai.net/osaka/area/27104/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市中央区,1R,73000,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.3万円参考。"
JP,osaka,大阪市中央区,1K,90000,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市中央区,1DK,100000,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市中央区,1LDK,134000,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分13.4万円参考。"
JP,osaka,大阪市西区,1R,68000,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.8万円参考。"
JP,osaka,大阪市西区,1K,69000,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome7.14万円参考。"
JP,osaka,大阪市西区,1DK,88500,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome8.85万円参考。"
JP,osaka,大阪市西区,1LDK,112000,CHINTAI,https://www.chintai.net/osaka/area/27106/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分12.4万円、athome11.31万円参考。"
JP,osaka,大阪市港区,1R,55000,CHINTAI,https://www.chintai.net/osaka/area/27107/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athomシングル向き65700円参考。"
JP,osaka,大阪市港区,1K,70000,CHINTAI,https://www.chintai.net/osaka/area/27107/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市港区,1DK,78000,CHINTAI,https://www.chintai.net/osaka/area/27107/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市港区,1LDK,95000,CHINTAI,https://www.chintai.net/osaka/area/27107/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市大正区,1R,52000,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.1万円参考。"
JP,osaka,大阪市大正区,1K,65100,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市大正区,1DK,72000,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市大正区,1LDK,88000,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市天王寺区,1R,68000,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市天王寺区,1K,74000,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市天王寺区,1DK,91000,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。SUUMO新築駅徒歩1-5分9.1万円参考。築20年以内。管理費除く。徒歩未指定。面積未指定。"
